AreaName;RowType;SEX AND AGE;Total population;Pop Male;Pop Female;Pop Under 5 years;Pop  5 to 9 years;Pop 10 to 14 years;Pop 15 to 19 years;Pop 20 to 24 years;Pop 25 to 34 years;Pop 35 to 44 years;Pop 45 to 54 years;Pop 55 to 59 years;Pop 60 to 64 years;Pop 65 to 74 years;Pop 75 to 84 years;Pop 85 years and over;Pop_Average;;18 years and over;  21 years and over;  62 years and over;  65 years and over;;18 years and over;  Male;  Female;;65 years and over;  Male;  Female;;RACE   ;Total population;  One race;  Two or more races;;  One race;    White;    Black or African American;    American Indian and Alaska Native;        Cherokee tribal grouping;        Chippewa tribal grouping;        Navajo tribal grouping;        Sioux tribal grouping;    Asian;        Asian Indian;        Chinese;        Filipino;        Japanese;        Korean;        Vietnamese;        Other Asian;    Native Hawaiian and Other Pacific Islander;        Native Hawaiian;        Guamanian or Chamorro;        Samoan;        Other Pacific Islander;    Some other race;  Two or more races;    White and Black or African American;    White and American Indian and Alaska Native;    White and Asian;    Black or African American and American Indian and Alaska Native;;RACE ALONE OR IN COMBINATION W/ONE OF MORE OTHER RACES;Total population;  White;  Black or African American;  American Indian and Alaska Native;  Asian;  Native Hawaiian and Other Pacific Islander;  Some other race;;HISPANIC OR LATINO AND RACE ;Total population;  Hispanic or Latino (of any race);    Mexican;    Puerto Rican;    Cuban;    Other Hispanic or Latino;  Not Hispanic or Latino;    White alone;    Black or African American alone;    American Indian and Alaska Native alone;    Asian alone;    Native Hawaiian and Other Pacific Islander alone;    Some other race alone;    Two or more races;      Two races including Some other race;      Two races excluding Some other race, and Three or more races;;TOTAL HOUSING UNITS
;Percent MOE+/-;;-;1.889327275;1.309286021;0.867612373;0.80621735;0.724920718;1.005483419;1.714187396;1.719499897;1.389249856;1.0056542;0.855862232;0.630831676;0.671259196;0.54710529;0.475780616;#VALUE!;;-;5.019385565;1.102739932;0.97015349;;-;2.059055195;1.14955102;;-;5.350234885;4.105914536;;;-;1.230747655;1.009029139;;1.230747655;2.576579339;2.522083119;0.117535722;-;-;-;0.057656854;1.111001057;0.393989863;0.665501781;0.15345419;0.306684757;0.347681084;0.156660938;0.593669155;0.134522047;-;0.134522047;-;-;1.587415116;1.009029139;0.685904741;0.111133062;0.391976369;0.221743718;;;-;2.55879678;2.574399466;0.375803877;1.295916883;0.162214631;1.64352706;;;-;2.034226655;1.366304739;1.21016265;0.320911894;0.320911894;0.320911894;0.320911894;0.320911894;0.320911894;0.320911894;-;0.321039231;0.745042521;0.26324523;0.692031573;;-
BK35 Stuyvesant Heights;Estimate;;64331;28872;35459;4878;4337;4312;4478;5326;10603;9019;8682;3422;3064;3961;1652;597;34.66334271;;48066;45226;7771;6210;;48066;21012;27054;;6210;2138;4072;;;64331;63128;1203;;63128;7778;48310;101;17;0;0;0;1880;277;513;96;69;55;11;859;10;0;0;0;10;5049;1203;253;119;41;271;;;64331;8530;49081;581;2014;27;5430;;;64331;13632;1266;6473;130;5763;50699;2990;44911;91;1880;0;227;600;19;581;;28484
;Estimate MOE+/-;;2086.302711;1351.140629;1335.329547;541.9575629;510.579083;490.7850853;549.2176254;569.3513854;834.2583533;670.0059701;631.4031992;411.6199704;378.5445813;405.0197526;250.1079767;152.2596467;107.156225;;1450.871807;1342.612751;548.2836857;457.2493849;;1450.871807;1057.828909;917.454086;;457.2493849;293.0972535;346.9293876;;;2086.302711;2067.161339;359.856916;;2067.161339;1084.496657;2030.64177;72.62231062;27;-;-;-;546.4732381;209.3489909;255.327241;74.95998933;72.03471385;51.33225107;16;449.4040498;15;-;-;-;15;888.0658759;359.856916;159.4835415;167.1496336;35.86084215;161.8116189;;;2086.302711;1120.265147;2049.7534;255.4310083;557.8790191;28.17800561;915.5042326;;;2086.302711;1298.243044;591.9484775;977.9677909;116.6447598;907.1488301;1941.727324;570.4182676;1979.497664;70.56202945;546.4732381;-;125.4910355;225.6900529;30;223.4457429;;301.3486353
;Percent;;100;44.88038426;55.11961574;7.582658438;6.741695295;6.702833782;6.960874229;8.279056753;16.48194494;14.01967947;13.49582627;5.319363915;4.762867047;6.157218137;2.567968786;0.928012933;34.66334271;;100;94.09145758;16.16735322;12.91973536;;100;43.71489202;56.28510798;;100;34.42834138;65.57165862;;;100;98.12998399;1.870016011;;98.12998399;12.09059396;75.09598794;0.157000513;0.026425829;0;0;0;2.922385786;0.430585565;0.797438249;0.14922821;0.107257776;0.085495329;0.017099066;1.335281591;0.015544605;0;0;0;0.015544605;7.848471188;1.870016011;0.393278513;0.184980802;0.063732882;0.421258802;;;100;13.25954827;76.294477;0.903141565;3.130683496;0.041970434;8.440720648;;;100;21.19040587;1.967947024;10.06202297;0.202079868;8.958356003;78.80959413;4.647836968;69.81237661;0.141455908;2.922385786;0;0.352862539;0.932676315;0.02953475;0.903141565;;100
;Percent MOE+/-;;-;1.514181113;1.05507949;0.805761991;0.762966165;0.731281381;0.823350251;0.843324082;1.181538334;0.937013374;0.878499666;0.616152693;0.567797503;0.597081801;0.379758412;0.234760316;#VALUE!;;-;3.983566716;1.031027048;0.867684193;;-;1.761329559;0.869941129;;-;3.981198721;2.810635156;;;-;0.444493449;0.556086158;;0.444493449;1.639572541;2.008122511;0.112773632;0.041961683;-;-;-;0.844167505;0.325124997;0.39605266;0.116421798;0.111921078;0.079745771;0.024865186;0.697237376;0.023311458;-;-;-;0.023311458;1.356794975;0.556086158;0.247582565;0.259758243;0.055705932;0.251158484;;;-;1.687479457;2.007525854;0.39597565;0.861236899;0.043780444;1.396539956;;;-;1.897452044;0.917944537;1.484776563;0.181201199;0.181201199;0.181201199;0.181201199;0.181201199;0.181201199;0.181201199;-;0.194734909;0.349519917;0.046623978;0.346100449;;-
BK75 Bedford;Estimate;;70095;33241;36854;7277;5714;5326;5255;6497;12341;9768;7375;2597;2716;3003;1786;440;30.99860903;;48544;45230;6610;5229;;48544;22033;26511;;5229;2040;3189;;;70095;68676;1419;;68676;22449;37726;256;25;0;0;0;1890;517;548;93;64;228;9;431;0;0;0;0;0;6355;1419;251;35;225;107;;;70095;23207;38509;590;2402;60;6819;;;70095;13102;999;6037;286;5780;56993;18280;35525;150;1859;0;287;892;61;831;;28254
;Estimate MOE+/-;;2012.400557;1283.86331;1243.456875;552.3205591;486.8038619;518.4987946;515.3629789;663.0867213;807.0656727;724.0214085;577.7265789;365.7225725;343.2083915;338.1124073;258.4105261;128.0741972;105.7992099;;1452.477194;1331.3726;521.0451036;445.7230082;;1452.477194;1020.25144;922.8125487;;445.7230082;284.7735943;319.6998592;;;2012.400557;2007.834904;349.6798536;;2007.834904;1276.619755;1730.101153;176.6578614;40;-;-;-;486.655936;267.6546282;264.6242619;79.47326595;46.8508271;121.2889113;13;293.0034129;-;-;-;-;-;961.8237884;349.6798536;139.222843;58;118.8023569;74.50503339;;;2012.400557;1295.0888;1734.65155;263.2755211;540.9842881;78.18567644;982.2061902;;;2012.400557;1291.193634;369.5267243;864.314179;156.9171756;1031.200756;1974.940505;1118.623261;1696.451591;155.1998711;486.0874407;-;185.9704278;277.3355369;60.46486583;266.1183947;;313.9554108
;Percent;;100;47.42278337;52.57721663;10.38162494;8.151793994;7.598259505;7.4969684;9.268849419;17.606106;13.93537342;10.5214352;3.704971824;3.874741422;4.284185748;2.547970611;0.627719524;30.99860903;;100;93.17320369;13.61651285;10.77167106;;100;45.38768952;54.61231048;;100;39.01319564;60.98680436;;;100;97.97560454;2.024395463;;97.97560454;32.02653542;53.8212426;0.365218632;0.035665882;0;0;0;2.696340681;0.73757044;0.781796134;0.132677081;0.091304658;0.325272844;0.012839718;0.614879806;0;0;0;0;0;9.066267209;2.024395463;0.358085455;0.049932235;0.320992938;0.152649975;;;100;33.10792496;54.93829802;0.841714816;3.426777944;0.085598117;9.728225979;;;100;18.69177545;1.425208645;8.61259719;0.40801769;8.245951922;81.30822455;26.07889293;50.68121835;0.213995292;2.652114987;0;0.409444326;1.27255867;0.087024752;1.185533918;;100
;Percent MOE+/-;;-;1.225202418;0.931894446;0.729414615;0.653870177;0.706811504;0.703025159;0.907783971;1.034505076;0.952286169;0.766857216;0.510795151;0.476828913;0.46641806;0.361327137;0.181824242;#VALUE!;;-;3.910735508;0.99301698;0.859758886;;-;1.604024741;0.971403416;;-;4.312816386;3.218040592;;;-;0.541278834;0.495468478;;0.541278834;1.572133271;1.924713723;0.251808129;0.057056224;-;-;-;0.68995145;0.38125794;0.376854497;0.113315361;0.066787621;0.172782864;0.018542595;0.417636088;-;-;-;-;-;1.347258298;0.495468478;0.198353984;0.082732428;0.169236908;0.106201123;;;-;1.584366441;1.906954048;0.374819964;0.765491135;0.11151537;1.373133875;;;-;1.762162912;0.525589564;1.208014907;0.223556891;0.223556891;0.223556891;0.223556891;0.223556891;0.223556891;0.223556891;-;0.265051435;0.393966257;0.086225121;0.378125128;;-
BK77 Bushwick North;Estimate;;61817;31752;30065;4902;4077;3684;4930;6965;13567;9016;6732;2529;1826;2193;1040;356;31.28650695;;46296;42941;4643;3589;;46296;23777;22519;;3589;1411;2178;;;61817;60302;1515;;60302;22177;7838;126;0;0;0;0;3645;735;1445;626;139;101;111;488;0;0;0;0;0;26516;1515;364;70;150;66;;;61817;23403;8509;296;3811;14;27335;;;61817;46357;12291;11576;102;22388;15460;5964;5281;16;3645;0;235;319;37;282;;20718
;Estimate MOE+/-;;1930.755811;1325.093582;1158.48306;561.8291555;500.2899159;435.6638613;515.0320378;722.001385;1009.718773;679.8558671;580.9535265;345.1043321;291.0068728;300.9136089;185.6690604;110.7339153;105.3244453;;1406.604777;1303.995782;411.2979455;350.2813155;;1406.604777;1077.363913;823.4111974;;350.2813155;205.9368835;249.7078293;;;1930.755811;1927.075245;418.1028582;;1927.075245;1765.592535;1127.226242;104.4844486;-;-;-;-;615.9163904;244.3869882;454.72959;289.1055171;108.6278049;56.84188596;108.6370103;260.9233604;-;-;-;-;-;1975.764915;418.1028582;240.3455845;57.54997828;124.6675579;108;;;1930.755811;1776.442794;1166.63619;188.1515347;627.2120853;23;1982.741284;;;1930.755811;2057.300173;1658.046441;1151.567193;75.69676347;1838.995922;1131.565288;655.2259152;790.1512513;25;615.9163904;-;179.0558572;178.9469195;34.13209633;174.4906874;;204.1984329
;Percent;;100;51.36451138;48.63548862;7.929857483;6.595273145;5.959525697;7.975152466;11.26712717;21.94703722;14.58498471;10.8902082;4.091107624;2.953880001;3.547567821;1.682385104;0.575893363;31.28650695;;100;92.75315362;10.02894419;7.752289615;;100;51.3586487;48.6413513;;100;39.3145723;60.6854277;;;100;97.54921785;2.450782147;;97.54921785;35.87524467;12.67936005;0.203827426;0;0;0;0;5.896436255;1.188993319;2.337544688;1.012666419;0.22485724;0.163385476;0.179562256;0.789426857;0;0;0;0;0;42.89434945;2.450782147;0.588834787;0.113237459;0.242651698;0.106766747;;;100;37.85851788;13.76482197;0.478832684;6.164970801;0.022647492;44.21922772;;;100;74.99069835;19.88288011;18.72624035;0.165003154;36.21657473;25.00930165;9.647831503;8.542957439;0.025882848;5.896436255;0;0.380154326;0.516039277;0.059854085;0.456185192;;100
;Percent MOE+/-;;-;1.42167844;1.097521401;0.874460066;0.7826534;0.679739168;0.795048719;1.113688806;1.482602782;1.001008356;0.87608328;0.543447575;0.461626251;0.474002983;0.295720522;0.178226461;#VALUE!;;-;3.984373447;0.834520244;0.719016626;;-;1.726433745;0.989578441;;-;4.266349494;3.650798534;;;-;0.65965438;0.672010282;;0.65965438;2.627187965;1.779966524;0.168902258;-;-;-;-;0.979185892;0.393591381;0.731973954;0.466608874;0.17558441;0.091810154;0.175650188;0.421369203;-;-;-;-;-;2.901807871;0.672010282;0.388366539;0.093030127;0.201529507;0.174677395;;;-;2.619166538;1.837620182;0.304000942;0.996188553;0.037199869;2.894851725;;;-;2.364305119;2.609303344;1.768665002;0.122344491;0.122344491;0.122344491;0.122344491;0.122344491;0.122344491;0.122344491;-;0.289411257;0.289029442;0.055183084;0.281909908;;-
BK78 Bushwick South;Estimate;;71247;33944;37303;4585;5066;5144;5310;6751;14537;9218;8255;3388;2754;3644;2003;592;33.36223981;;53355;49944;7795;6239;;53355;24576;28779;;6239;2321;3918;;;71247;69043;2204;;69043;27651;22571;538;36;0;0;0;1602;112;968;95;79;129;0;219;11;0;0;0;11;16670;2204;561;176;35;226;;;71247;29294;23588;1052;1797;53;17756;;;71247;42733;5150;17054;285;20244;28514;6580;19319;196;1573;0;239;607;117;490;;27577
;Estimate MOE+/-;;2233.55479;1417.733402;1392.961234;536.5584777;527.0417441;559.4157667;582.4826178;646.075073;991.929433;742.2270542;652.272949;442.8408292;395.2986213;379.5997893;259.4378538;183.1283703;107.3988745;;1697.473711;1608.413504;574.7042718;480.1343562;;1697.473711;1190.618747;1007.630389;;480.1343562;290.6441123;360.2429736;;;2233.55479;2264.739058;556.3586972;;2264.739058;1957.74079;1582.432305;262.9638758;48.50773134;-;-;-;381.5376783;85.93020424;270;74.69939759;94.43516294;91.81503145;-;210.3663471;19;-;-;-;19;1749.824277;556.3586972;247.0586975;170;38.70400496;176.7455799;;;2233.55479;1983.454814;1617.828792;400.7617746;402.149226;56.59505279;1744.706852;;;2233.55479;2118.696297;1075.519874;1544.542974;143.5165496;1753.268091;1610.854121;753.9522531;1444.128111;156.2753979;380.7295628;-;165.5868352;274.8799738;89.37561189;246.2661162;;307.2002604
;Percent;;100;47.64270776;52.35729224;6.435358682;7.110474827;7.219953121;7.452945387;9.475486687;20.40366612;12.93808862;11.58645276;4.755287942;3.865425913;5.114601317;2.811346443;0.830912179;33.36223981;;100;93.60697217;14.60968981;11.69337457;;100;46.0612876;53.9387124;;100;37.2014746;62.7985254;;;100;96.90653642;3.093463584;;96.90653642;38.81005516;31.67993038;0.755119514;0.050528443;0;0;0;2.248515727;0.157199601;1.358653698;0.133338948;0.110881862;0.181060255;0;0.307381363;0.015439247;0;0;0;0.015439247;23.39747638;3.093463584;0.787401575;0.247027945;0.049124875;0.317206339;;;100;41.11611717;33.10735891;1.476553399;2.522211462;0.074389097;24.92175109;;;100;59.97866577;7.228374528;23.93644645;0.400016843;28.41382795;40.02133423;9.235476581;27.11552767;0.275099302;2.207812259;0;0.335452721;0.851965697;0.164217441;0.687748256;;100
;Percent MOE+/-;;-;1.314869614;1.06224893;0.725570741;0.705354464;0.751847032;0.783456445;0.856776079;1.236603708;0.959564205;0.840370195;0.603415063;0.541433515;0.50809508;0.353311918;0.255709759;#VALUE!;;-;0.46750889;0.971685907;0.819387322;;-;1.682894481;0.788526607;;-;3.674969834;3.15972567;;;-;0.935405458;0.774841916;;0.935405458;2.463783694;1.986636345;0.368327707;0.068065464;-;-;-;0.53085447;0.120508149;0.376562124;0.104762313;0.132500572;0.128743562;-;0.295106159;0.026663397;-;-;-;0.026663397;2.34390749;0.774841916;0.345883938;0.238480832;0.054301864;0.247875026;;;-;2.467536358;2.019652055;0.560588493;0.558878044;0.079400758;2.320837919;;;-;2.303816673;1.492459983;2.033856469;0.201044491;0.201044491;0.201044491;0.201044491;0.201044491;0.201044491;0.201044491;-;0.232174318;0.384887108;0.125339056;0.344978117;;-
BK99 park-cemetery-etc-Brooklyn;Estimate;;416;180;236;28;25;45;30;37;120;20;60;23;11;0;17;0;30.62379808;;288;288;28;17;;288;134;154;;17;0;17;;;416;381;35;;381;286;95;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;20;0;15;0;;;416;321;115;0;15;0;0;;;416;86;0;66;0;20;330;240;75;0;0;0;0;15;0;15;;181
;Estimate MOE+/-;;257.8643054;115.7454103;148.2599069;46;41;50.80354318;32.20248438;60;79;32;86.57944329;27;13;-;26;-;#VALUE!;;143.3910736;143.3910736;29.06888371;26;;143.3910736;76.02631123;77.37570678;;26;-;26;;;257.8643054;255.6677531;40;;255.6677531;227.6422632;124;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;40;31;-;23;-;;;257.8643054;237.1623916;113;-;23;-;-;;;257.8643054;64.47480128;-;72.80109889;-;32;246.4650077;222.1215883;93;-;-;-;-;23;-;23;;80.38034586
;Percent;;100;43.26923077;56.73076923;6.730769231;6.009615385;10.81730769;7.211538462;8.894230769;28.84615385;4.807692308;14.42307692;5.528846154;2.644230769;0;4.086538462;0;30.62379808;;100;100;9.722222222;5.902777778;;100;46.52777778;53.47222222;;100;0;100;;;100;91.58653846;8.413461538;;91.58653846;68.75;22.83653846;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.413461538;4.807692308;0;3.605769231;0;;;100;77.16346154;27.64423077;0;3.605769231;0;0;;;100;20.67307692;0;15.86538462;0;4.807692308;79.32692308;57.69230769;18.02884615;0;0;0;0;3.605769231;0;3.605769231;;100
;Percent MOE+/-;;-;7.400638636;5.792734812;10.24038614;9.124658499;10.20694177;6.319827182;13.32776866;6.396355585;7.091575933;18.79426109;5.511784981;2.660653605;-;5.713656471;-;#VALUE!;;-;0;8.856917656;8.536017135;;-;12.65759355;3.609063499;;-;-;0;;;-;23.54077048;8.078186942;;23.54077048;34.32722214;26.23199591;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;8.078186942;6.830081195;-;5.056925331;-;;;-;31.02185942;21.0765432;-;5.056925331;-;-;;;-;8.717730601;-;14.47561879;-;-;-;-;-;-;-;-;-;5.056925331;-;5.056925331;;-
BK82 East New York;Estimate;;91956;40807;51149;7596;7463;7391;8228;7706;12579;12456;11454;4514;3982;5293;2182;1112;33.08435556;;64654;59315;10638;8587;;64654;26896;37758;;8587;3094;5493;;;91956;90686;1270;;90686;16326;65258;171;7;0;0;0;1625;438;325;63;0;46;122;631;276;0;276;0;0;7030;1270;305;78;3;99;;;91956;16965;66143;370;1738;358;7702;;;91956;25812;1687;11441;293;12391;66144;1536;61492;121;1610;276;660;449;31;418;;34953
;Estimate MOE+/-;;2430.292164;1540.96009;1553.797928;731.9781418;624.3028111;598.427105;663.7522128;658.4269132;823.0376662;812.6253749;754.391808;484.5337966;429.3355331;470.1669916;299.0969742;275.3815535;110.3804963;;1709.366842;1576.47994;688.0901104;620.6689939;;1709.366842;1139.045653;1101.345995;;620.6689939;357.4171233;439.0284729;;;2430.292164;2412.310511;362.8870348;;2412.310511;1486.363011;2317.939818;114.074537;14;-;-;-;447.1789351;177.3612133;223.0605299;98;-;69;127.0236199;286.8414196;375;-;375;-;-;1061.220524;362.8870348;203.4182883;76.00657866;5;77.3369252;;;2430.292164;1514.626687;2331.113682;162.5822869;457.1662717;383.3001435;1135.25812;;;2430.292164;1772.492031;690.3926419;1300.436081;201.1989066;1322.542249;2306.716498;353.2775113;2270.205277;74.94664769;446.6060904;375;302.5442116;217.1497179;27.36786437;213.3260415;;293.4791304
;Percent;;100;44.3766584;55.6233416;8.2604724;8.115838009;8.037539693;8.947757623;8.380094828;13.67936839;13.54560877;12.4559572;4.908869459;4.330331898;5.756013746;2.372873983;1.209274001;33.08435556;;100;91.74219693;16.45373836;13.2814675;;100;41.59990101;58.40009899;;100;36.03120997;63.96879003;;;100;98.61890469;1.381095306;;98.61890469;17.75414329;70.96654922;0.185958502;0.007612336;0;0;0;1.767149506;0.476314759;0.353429901;0.068511027;0;0.050023924;0.132672148;0.686197747;0.300143547;0;0.300143547;0;0;7.644960633;1.381095306;0.331680369;0.084823176;0.00326243;0.107660185;;;100;18.44904085;71.92896603;0.402366349;1.890034364;0.38931663;8.375744921;;;100;28.0699465;1.834573057;12.44182;0.318630649;13.47492279;71.9300535;1.670364087;66.87111227;0.131584671;1.750837357;0.300143547;0.717734569;0.488277002;0.033711775;0.454565227;;100
;Percent MOE+/-;;-;1.196932712;0.833108238;0.765486207;0.64414146;0.61513023;0.681978433;0.680909991;0.818768734;0.807951045;0.751437634;0.510697987;0.452648478;0.488140578;0.319158044;0.297760736;#VALUE!;;-;0.24941726;0.971299364;0.893459326;;-;1.376270669;0.719530889;;-;3.246875901;2.182085591;;;-;0.297697059;0.3929395;;0.297697059;1.546781008;1.684105609;0.123956;0.015223343;-;-;-;0.484048736;0.192464929;0.242393202;0.106557326;-;0.075024239;0.138090707;0.311405705;0.407726575;-;0.407726575;-;-;1.136227954;0.3929395;0.221038882;0.082624971;0.005436699;0.084053953;;;-;1.573298054;1.677075557;0.176484347;0.494641853;0.416702934;1.214559172;;;-;1.779065256;0.749218621;1.375434317;0.218636994;0.218636994;0.218636994;0.218636994;0.218636994;0.218636994;0.218636994;0.407726575;0.32846248;0.235792379;0.029748574;0.231675806;;-
BK83 Cypress Hills-City Line;Estimate;;47526;22721;24805;3983;3421;3296;4415;4627;6811;7035;6652;2319;1618;1937;1237;175;32.35664689;;34082;31491;4311;3349;;34082;15788;18294;;3349;1302;2047;;;47526;46814;712;;46814;23808;13207;90;42;0;0;0;3483;1348;1094;166;90;235;3;547;0;0;0;0;0;6226;712;86;45;90;0;;;47526;24217;13478;170;3766;9;6647;;;47526;29024;2044;9485;126;17369;18502;2697;11362;79;3449;0;547;368;145;223;;15892
;Estimate MOE+/-;;1747.450142;1083.390511;1075.55567;485.7128781;415.8833971;395.4099139;507.8306804;492.8620497;628.4719564;576.1874695;595.3939872;315.4488865;261.9961832;265.4185374;210.5279079;74.31016081;100.1717145;;1298.474875;1214.697905;384.990909;337.548515;;1298.474875;848.1238117;761.5267559;;337.548515;205.5383176;241.7002276;;;1747.450142;1749.889997;218.3735332;;1749.889997;1757.438192;1318.57423;80.21845174;49.33558553;-;-;-;706.9582732;430.6680857;413.3364247;151.2646687;65;270.2924342;6;271.8712931;-;-;-;-;-;935.7756141;218.3735332;85.36392681;40.22437072;97.69851585;-;;;1747.450142;1765.031161;1333.187909;95.8018789;722.3524071;15;952.7932619;;;1747.450142;1766.537008;771.0006485;1255.433391;117.1537451;1502.045605;1369.474352;556.5950054;1208.980976;79.08855796;705.4984054;-;280.7650263;145.8869425;85.1293134;123.5637487;;212.3275771
;Percent;;100;47.80751589;52.19248411;8.380675841;7.198165215;6.935151286;9.28965198;9.735723604;14.33110298;14.80242394;13.99654926;4.879434415;3.4044523;4.075663847;2.602785844;0.368219501;32.35664689;;100;92.39774661;12.64890558;9.826301273;;100;46.32357256;53.67642744;;100;38.8772768;61.1227232;;;100;98.50187266;1.498127341;;98.50187266;50.09468501;27.78899971;0.189370029;0.08837268;0;0;0;7.328620124;2.836342213;2.301897909;0.349282498;0.189370029;0.494466187;0.006312334;1.150948954;0;0;0;0;0;13.10019779;1.498127341;0.180953583;0.094685015;0.189370029;0;;;100;50.95526659;28.3592139;0.357698944;7.924083659;0.018937003;13.9860287;;;100;61.06973025;4.300803771;19.95749695;0.265118041;36.54631149;38.93026975;5.674788537;23.90691411;0.166224803;7.257080335;0;1.150948954;0.774313008;0.305096158;0.46921685;;100
;Percent MOE+/-;;-;1.45141135;1.199541632;0.974432939;0.834081285;0.791946828;1.012469715;0.973296159;1.21285622;1.083330188;1.142192028;0.639032752;0.536869334;0.537989176;0.432513157;0.1557696;#VALUE!;;-;0.557195457;1.021649625;0.916920453;;-;1.754365684;0.900290528;;-;4.723565379;3.759417045;;;-;0.663181585;0.456168537;;0.663181585;3.206474929;2.579430965;0.168644886;0.103756703;-;-;-;1.46290928;0.90015265;0.865577812;0.318018515;0.13658989;0.568434732;0.012622535;0.570480051;-;-;-;-;-;1.90915145;0.456168537;0.179491944;0.084564927;0.205450612;-;;;-;3.206607148;2.604178735;0.201148319;1.491723334;0.03155399;1.937707497;;;-;2.962104632;1.614545752;2.537604025;0.24631172;0.24631172;0.24631172;0.24631172;0.24631172;0.24631172;0.24631172;-;0.589243238;0.305639255;0.178769945;0.259418859;;-
BK93 Starrett City;Estimate;;12822;4442;8380;626;878;605;757;1125;1342;1537;1592;587;495;1370;1457;451;42.70924973;;10167;9722;3575;3278;;10167;3083;7084;;3278;1047;2231;;;12822;12551;271;;12551;5022;6231;110;0;0;0;0;319;20;100;0;0;61;49;89;0;0;0;0;0;869;271;83;0;0;18;;;12822;5275;6354;128;341;30;999;;;12822;2696;15;1698;121;862;10126;3753;5800;0;319;0;0;254;118;136;;6466
