AreaName;RowType;HOUSING OCCUPANCY;Total housing units;   Occupied housing units;   Vacant housing units;UNITS IN STRUCTURE;Total housing units;   1-unit, detached;   1-unit, attached;   2 units;   3 or 4 units;   5 to 9 units;   10 to 19 units;   20 or more units;   Mobile home;   Boat, RV, van, etc.;YEAR STRUCTURE BUILT;Total housing units;   Built 2010 or later;   Built 2000 to 2009;   Built 1990 to 1999;   Built 1980 to 1989;   Built 1970 to 1979;   Built 1960 to 1969;   Built 1950 to 1959;   Built 1940 to 1949;   Built 1939 or earlier;ROOMS;Total housing units;   1 room;   2 rooms;   3 rooms;   4 rooms;   5 rooms;   6 rooms;   7 rooms;   8 rooms;   9 rooms or more;BEDROOMS;Total housing units;   No bedroom;   1 bedroom;   2 bedrooms;   3 bedrooms;   4 bedrooms;   5 or more bedrooms;HOUSING TENURE;Occupied housing units;   Owner-occupied;   Renter-occupied;YEAR HOUSEHOLDER MOVED INTO UNIT;Occupied housing units;   Moved in 2010 or later;   Moved in 2000 to 2009;   Moved in 1990 to 1999;   Moved in 1980 to 1989;   Moved in 1970 to 1979;   Moved in 1969 or earlier;VEHICLES AVAILABLE;Occupied housing units;   No vehicles available;   1 vehicle available;   2 vehicles available;   3 or more vehicles available;HOUSE HEATING FUEL ;Occupied housing units;   Utility gas;   Bottled, tank, or LP gas;   Electricity;   Fuel oil, kerosene, etc.;   Coal or coke;   Wood;   Solar energy;   Other fuel;   No fuel used;SELECTED CHARACTERISTICS;Occupied housing units;   Lacking complete plumbing facilities;   Lacking complete kitchen facilities;   No telephone service available;OCCUPANTS PER ROOM;Occupied housing units;   1.00 or less;   1.01 to 1.50;   1.51 or more;VALUE; Owner-occupied units;   Less than $50,000;   $50,000 to $99,999;   $100,000 to $149,999;   $150,000 to $199,999;   $200,000 to $299,999;   $300,000 to $499,999;   $500,000 to $999,999;   $1,000,000 or more;MORTGAGE STATUS;Owner-occupied units;   Housing units with a mortgage;   Housing units without a mortgage;SELECTED MONTHLY OWNER COSTS (SMOC);Housing units with a mortgage;HousingCost_Less than $300;HousingCost_$300 to $499;HousingCost_$500 to $699;HousingCost_$700 to $999;HousingCost_$1,000 to $1,499;HousingCost_$1,500 to $1,999;HousingCost_$2,000 or more;   Housing units without a mortgage;Mortgage_Less than $100;Mortgage_$100 to $199;Mortgage_$200 to $299;  Mortgage_$300 to $399;Mortgage_$400 or more;HousingCost_average;Mortgage_Average;Mortgage_SELECTED MONTHLY OWNER COSTS AS A PERCENTAGE OF HOUSEHOLD INCOME (SMOCAPI);BasePercent_SELECTED MONTHLY OWNER COSTS AS A PERCENTAGE OF HOUSEHOLD INCOME (SMOCAPI);Housing units with a mortgage (excl. units where SMOCAPI can't be cmptd);   Less than 20.0 percent;   20.0 to 24.9 percent;   25.0 to 29.9 percent;   30.0 to 34.9 percent;   35.0 percent or more;   Not computed;Housing unit without a mortgage (excl. units where SMOCAPI can't be cmptd);   Less than 10.0 percent;   10.0 to 14.9 percent;   15.0 to 19.9 percent;   20.0 to 24.9 percent;   25.0 to 29.9 percent;   30.0 to 34.9 percent;   35.0 percent or more;   Not computed;GROSS RENT;Occupied units paying rent;   Less than $200;   $200 to $299;   $300 to $499;   $500 to $749;   $750 to $999;   $1,000 to $1,499;   $1,500 or more;   No rent paid;GROSS RENT AS A PERCENTAGE OF HOUSEHOLD INCOME (GRAPI);Occupied units paying rent (excl. units where GRAPI can't be computed);   Less than 15.0 percent;   15.0 to 19.9 percent;   20.0 to 24.9 percent;   25.0 to 29.9 percent;   30.0 to 34.9 percent;   35.0 percent or more;   Not computed
BK26 Gravesend;Percent MOE;;-;1.302188384;1.392181517;;-;1.207299423;1.44479945;2.412385276;2.320508353;0.975482302;0.927852974;2.624129909;0.179388843;-;;-;-;0.880986884;0.925586413;0.806214812;1.584861319;2.835392762;2.843515191;2.374491229;3.009008471;;-;1.715280185;1.267537537;2.847368751;3.385807877;2.712994264;1.680631286;0.716612082;0.90861831;0.953883692;;-;1.77913396;3.163463878;3.247859416;2.50650631;1.136139653;0.697748287;;-;2.852458958;2.999275402;;-;2.028021644;3.294218373;2.688183699;1.933448846;1.774835894;1.612225092;;-;3.226714705;3.337458753;1.571505347;0.863800784;;-;2.916936826;0.650124022;0.906124069;2.654118462;-;0.135504223;0.063237981;0.835425515;0.492690529;;-;0.12932404;0.429296715;1.450645462;;-;1.738377081;1.568327256;0.902443799;;-;1.715274647;1.482752744;0.920188209;1.935075581;3.454406294;4.627408017;5.217992479;1.612677963;;-;5.280616129;4.78272248;;-;-;1.854158833;2.498917854;5.094060131;6.391315706;5.393336877;6.719058099;-;2.932005919;3.062611892;2.343550029;1.802277008;5.330737908;#VALUE!;#VALUE!;;#VALUE!;-;5.359883339;5.064374867;7.210034359;2.697050315;5.970028937;2.450888948;-;5.803527302;5.986285371;4.892089815;4.248254531;4.19295425;3.845933934;6.497390988;0.703628991;;-;1.651522535;2.518514311;2.835042958;3.630670438;3.914533483;4.246480484;2.314070362;1.9646209;;-;3.077196254;2.245407443;2.812459158;2.943991779;3.391308736;4.866553626;2.947259328
BK42 Flatbush;Estimate ;;40161;37482;2679;;40161;2819;866;3407;2010;1106;2633;27263;37;20;;40161;34;636;311;268;1287;3906;4754;4019;24946;;40161;2799;1676;13664;11070;5197;2169;1000;519;2067;;40161;3064;16610;12596;4643;1553;1695;;37482;6585;30897;;37482;2438;18785;8245;4593;2809;612;;37482;22495;12301;2222;464;;37482;23834;784;1683;10578;26;27;25;304;221;;37482;374;416;939;;37482;31618;3384;2480;;6585;56;114;215;483;759;1166;2679;1113;;6585;4322;2263;;4322;31;61;177;194;558;515;2786;2263;73;110;108;99;1873;3093.2;370.1;;39.2;4300;1212;564;501;245;1778;22;2239;612;467;273;206;99;67;515;24;;30099;201;622;828;2163;6561;15483;4241;798;;29331;3139;3141;3039;3048;2964;14000;1566
BK42 Flatbush;Margin of Error;;278.7884503;453.9801758;374.6665184;;278.7884503;281.90956;184.2986706;378.3265785;314.5409353;209.6568625;346.9711804;584.8888783;41.59326869;35;;278.7884503;55;172.2875503;100.7273548;107.7543503;249.0160637;398.3616447;432.3170133;395.6437792;651.4483863;;278.7884503;373.3764856;235.4527553;682.9428966;661.9222009;490.5833263;329.0531872;209.3274946;141.8167832;236.1292019;;278.7884503;380.7124899;691.7514004;675.4072845;466.4193392;265.2998304;221.4497686;;453.9801758;412.3105626;550.9337528;;453.9801758;354.4714375;735.657529;553.5639078;428.4145189;333.6809854;128.6856635;;453.9801758;708.812387;661.6071342;302.6697871;143.9756924;;453.9801758;719.5700105;191.191004;269.0427475;628.562646;32.69556545;43;29.06888371;98.79271228;86.46386528;;453.9801758;156.3905368;157.6578574;230.5168107;;453.9801758;621.2197679;404.1225062;334.6714807;;412.3105626;43.70354677;58.23229345;84.24369413;126.5661882;152.8790372;200.4494949;290.5150599;195.0615288;;412.3105626;371.7526059;273.7243139;;371.7526059;37.69615365;47.09564736;76.32168761;79.56129712;139.8534948;134.7404913;310.3272466;273.7243139;41.55718951;59.98333102;64.45153218;58.30094339;251.0557707;5079.8;698.5;;83;371.2317336;189.4993404;141.1771936;130.326513;104.8761174;264.9660356;26.40075756;273.3313008;138.1122732;131.1983232;113.5033039;83.22259309;52.79204486;46.94677838;135.9816164;23.40939982;;572.0034965;97.94386147;164.4718821;192.1015357;303.8173794;536.5780465;702.1402994;433.2355018;221.6393467;;590.923853;378.8324168;387.4003098;376.908477;389.1580656;366.6006001;689.177771;294.4401467
BK42 Flatbush;Percent;;100;93.32934937;6.670650631;;100;7.019247529;2.156320809;8.483354498;5.004855457;2.75391549;6.556111651;67.88426583;0.09212918;0.049799557;;100;0.084659247;1.583625906;0.774383108;0.667314061;3.204601479;9.72585344;11.83735465;10.00722094;62.11498718;;100;6.969447972;4.173202858;34.02305719;27.56405468;12.94041483;5.400761933;2.489977839;1.292298499;5.146784194;;100;7.629292099;41.35853191;31.36376086;11.56096711;3.866935584;4.220512437;;100;17.56843285;82.43156715;;100;6.504455472;50.11738968;21.99722533;12.25388186;7.494263913;1.632783736;;100;60.01547409;32.81841951;5.928178859;1.237927539;;100;63.5878555;2.091670669;4.490155275;28.22154634;0.069366629;0.072034577;0.066698682;0.811055974;0.589616349;;100;0.997812283;1.109866069;2.505202497;;100;84.35515714;9.0283336;6.616509258;;100;0.850417616;1.731207289;3.264996203;7.334851936;11.5261959;17.70690964;40.6833713;16.90205011;;100;65.6340167;34.3659833;;100;0.717260528;1.411383619;4.095326238;4.488662656;12.9106895;11.91577973;64.46089773;100;3.225806452;4.860804242;4.772425983;4.374723818;82.76623951;3093.2;706.9;;39;100;28.04257288;13.04951411;11.59185562;5.668671911;41.13836187;0.5090236;100;27.33363109;20.85752568;12.19294328;9.200535954;4.421616793;2.992407325;23.00133988;1.071907101;;100;0.667796272;2.066513838;2.750921958;7.186285259;21.79806638;51.44024718;14.09016911;2.651250872;;100;10.70198766;10.70880638;10.36105145;10.39173571;10.10534929;47.73106952;5.339061062
BK42 Flatbush;Percent MOE;;-;0.926319985;0.93176139;;-;0.700255348;0.458655412;0.940182293;0.782428993;0.521690793;0.862751007;1.378013477;0.103564343;0.087148539;;-;0.13694752;0.428851306;0.250751267;0.268265952;0.619645294;0.989611302;1.073318868;0.982691914;1.563732559;;-;0.928439498;0.585555974;1.684031548;1.637026996;1.218234209;0.818476948;0.520934142;0.353006679;0.586869957;;-;0.946485104;1.69834973;1.667596552;1.158597647;0.660045077;0.550626125;;-;1.079245811;1.078739099;;-;0.942423976;1.866467542;1.452648597;1.13331022;0.885603676;0.342756522;;-;1.745786639;1.719794169;0.804308468;0.383826813;;-;1.758513286;0.509458001;0.71572864;1.641765984;0.087225999;0.114718415;0.077550042;0.263390623;0.230570466;;-;0.417066642;0.420407991;0.614257721;;-;1.305002459;1.072617931;0.88928226;;-;0.661543826;0.877648637;1.262887598;1.866362273;2.206603452;2.834947738;3.602056775;2.766711582;;-;3.87070962;3.556503318;;-;0.870007644;1.082889001;1.730397982;1.799901219;3.039329346;2.944256384;4.562127184;-;1.794445595;2.584581186;2.788943424;2.5213401;4.780499804;#VALUE!;#VALUE!;;#VALUE!;-;3.661432375;3.067573383;2.845809787;2.377072956;5.006382984;0.60927472;-;5.188042998;5.277555842;4.845924134;3.54319305;2.295223105;2.064706961;5.385225854;1.037308155;;-;0.325158133;0.545023302;0.636087562;1.000112212;1.733912392;2.118056335;1.414241983;0.734642053;;-;1.273453235;1.303047889;1.26794991;1.310158684;1.233181537;2.143866388;0.998073571
BK43 Midwood;Estimate ;;19756;18430;1326;;19756;3661;1324;2113;1098;485;613;10462;0;0;;19756;36;526;393;403;456;1663;3162;3435;9682;;19756;913;1110;5876;4050;1898;1779;1351;948;1831;;19756;1014;7078;4805;3615;1624;1620;;18430;6436;11994;;18430;1400;8407;4082;2287;1378;876;;18430;8754;6649;2545;482;;18430;12176;446;775;4444;17;29;25;226;292;;18430;197;187;400;;18430;16644;1070;716;;6436;17;178;179;374;619;770;3381;918;;6436;3830;2606;;3830;0;41;99;162;281;486;2761;2606;131;74;158;66;2177;3313.1;481.3;;40.6;3784;982;387;409;340;1666;46;2529;814;521;209;234;76;132;543;77;;11599;144;586;320;784;1862;5755;2148;395;;11253;1171;1063;1156;1206;884;5773;741
BK43 Midwood;Margin of Error;;212.7698287;320.2233595;264.2801544;;212.7698287;268.8159221;189.5705673;276.2317867;222.497191;142.8915673;144.5406517;380.2183583;-;-;;212.7698287;40.36087214;144.9482666;134.4209805;132.5556487;118.080481;229.6344922;326.9678883;337.0979086;429.9430195;;212.7698287;193.5122735;180.1249566;404.9148059;389.3558783;270.0388861;252.1130699;221.8941189;171.4117849;217.0944495;;212.7698287;197.2840592;417.1102972;411.4620274;337.20172;218.4261889;222.0022522;;320.2233595;342.4529165;412.0728091;;320.2233595;244.235542;462.5062162;366.8787266;274.9745443;198.1363167;159.5838338;;320.2233595;441.1541681;435.3309086;268.1976883;137.77155;;320.2233595;475.877085;126.6530694;161.2110418;381.7053838;19.20937271;33.9705755;24.35159132;79.24014134;96.15612305;;320.2233595;97.10818709;83.75559683;135.3477004;;320.2233595;377.2598574;199.6672231;175.348225;;342.4529165;20.61552813;71.42828571;69.73521349;116.5461282;169.9735274;161.1117625;291.2816506;155.9647396;;342.4529165;304.5307866;280.2730811;;304.5307866;-;39.10242959;61.70899448;71.55417528;103.6050192;145.7257699;266.9044773;280.2730811;57.99137867;43.39354791;92.56349172;39.84971769;250.1299662;#VALUE!;848.2;;91.2;300.9053007;169.9852935;128.6701209;110.3086579;112.5166654;226.5038631;39.26830783;272.5967718;152.0296024;134.4953531;75.45859792;88.72429205;41.55718951;63.78087488;137.4990909;72.49827584;;409.7487035;63.182276;132.8231907;95.86970324;169.864652;253.0770634;396.5564273;305.2441646;142.2040787;;410.6957511;201.3603735;216.5432982;220.4450045;211.3267612;201.5316352;417.3859126;192.2810443
BK43 Midwood;Percent;;100;93.288115;6.711884997;;100;18.53107917;6.70176149;10.69548492;5.557805224;2.454950395;3.102854829;52.95606398;0;0;;100;0.182223122;2.662482284;1.989269083;2.039886617;2.308159546;8.41769589;16.00526422;17.3871229;49.00789634;;100;4.621380846;5.618546264;29.74286293;20.50010124;9.607207937;9.004859283;6.838428832;4.798542215;9.26807046;;100;5.132617939;35.8270905;24.32172505;18.29823851;8.220287508;8.200040494;;100;34.92132393;65.07867607;;100;7.596310364;45.61584373;22.14867065;12.40911557;7.476939772;4.753119913;;100;47.49864352;36.07704829;13.80900705;2.615301139;;100;66.06619642;2.419967444;4.20510038;24.11285947;0.092240912;0.157352143;0.135648399;1.22626153;1.584373304;;100;1.068909387;1.014650027;2.17037439;;100;90.30927835;5.805751492;3.884970157;;100;0.264139217;2.765692977;2.781230578;5.811062772;9.617775016;11.96395277;52.53262896;14.26351771;;100;59.50901181;40.49098819;;100;0;1.070496084;2.584856397;4.229765013;7.336814621;12.68929504;72.08877285;100;5.02686109;2.839600921;6.062931696;2.532617038;83.53798926;3313.1;707.3;;40.1;100;25.63968668;10.10443864;10.67885117;8.877284595;43.49869452;1.201044386;100;32.18663503;20.60102807;8.264136022;9.252669039;3.005140372;5.21945433;21.47093713;3.044681692;;100;1.241486335;5.052159669;2.758858522;6.75920338;16.05310803;49.61634624;18.51883783;3.405465988;;100;10.40611393;9.446369857;10.27281614;10.7171421;7.855682929;51.30187506;6.58491069
BK43 Midwood;Percent MOE;;-;1.271952577;1.33576648;;-;1.345963817;0.95684106;1.3934643;1.124634141;0.722798466;0.730865561;1.838123673;-;-;;-;0.204287355;0.733131826;0.680068474;0.670604237;0.597177106;1.158812361;1.646029745;1.696000152;2.11129083;;-;0.978246068;0.909737888;2.024392286;1.95841762;1.362948473;1.272443748;1.120756037;0.866103708;1.094335808;;-;0.997072133;2.075751583;2.066181512;1.695416986;1.102069258;1.120244989;;-;1.756268217;1.92887742;;-;1.318617281;2.381082218;1.953107944;1.476333065;1.06719674;0.861944271;;-;2.24690136;2.277384205;1.435307462;0.746157201;;-;2.312885151;0.685923905;0.871663983;2.028290365;0.104216504;0.18430189;0.132109153;0.429423685;0.521010207;;-;0.526575381;0.454110422;0.733419108;;-;1.314525588;1.078674992;0.949030667;;-;0.320007364;1.100024451;1.073364389;1.784254095;2.590924516;2.420994824;3.559472883;2.30140587;;-;3.516049409;3.78447264;;-;-;1.017396843;1.598038485;1.837734626;2.641440516;3.668638038;3.963466975;-;2.158630271;1.636894632;3.491571823;1.504698136;3.377266942;#VALUE!;#VALUE!;;#VALUE!;-;3.942333792;3.262050522;2.752114812;2.851715171;4.797113947;1.020825066;-;4.909296635;4.832348751;2.847661396;3.36352955;1.61098373;2.458428055;4.919732743;2.847830292;;-;0.542953359;1.131132718;0.820768146;1.44487976;2.10690134;2.935406857;2.549031568;1.220086284;;-;1.748624669;1.893180728;1.922776669;1.836774789;1.767816625;3.201845982;1.691724035
BK17 Sheepshead Bay-Gerritsen Bch-Manhattan Bch;Estimate ;;27414;25070;2344;;27414;3628;4077;5406;1854;783;459;11126;64;17;;27414;7;1038;569;501;1230;4360;8374;4472;6863;;27414;830;1124;6475;7623;4908;3166;1336;942;1010;;27414;993;7452;9910;7033;1260;766;;25070;12683;12387;;25070;1411;11651;6118;2404;1734;1752;;25070;9295;12174;3151;450;;25070;20016;367;795;3315;19;46;14;253;245;;25070;97;291;628;;25070;23865;909;296;;12683;244;294;597;981;1190;3160;5413;804;;12683;6744;5939;;6744;18;120;169;428;642;1179;4188;5939;595;154;245;276;4669;3067.1;594.5;;40.5;6700;1847;778;611;444;3020;44;5860;1849;1176;696;352;382;210;1195;79;;11899;226;762;865;1898;1910;4590;1648;488;;11247;1628;1332;1312;1006;1168;4801;1140
BK17 Sheepshead Bay-Gerritsen Beach-Manhattan Beach;Margin of Error;;275.9075932;400.9912717;349.7341848;;275.9075932;306.0571842;346.2470216;427.3242329;284.8139744;178.4992997;144.4195278;428.3188065;53.16013544;18.02775638;;275.9075932;11;209.5876905;147.9459361;144.7273298;221.1854426;412.1977681;488.9141029;406.2893058;472.621413;;275.9075932;204.9780476;209.852329;491.1099673;490.1560976;424.8364391;350.0599949;209.7617696;191.1883888;194.8281294;;275.9075932;214.7859399;510.8316748;548.897076;463.7607142;193.160555;164.2893788;;400.9912717;487.1529534;498.7755006;;400.9912717;269.113359;579.1804555;481.8018265;293.8196726;225.7166365;223.7833774;;400.9912717;500.3788565;550.8212051;311.58145;121.1156472;;400.9912717;522;116.3400189;161.9135572;354.519393;17.02938637;49.47726751;24;87.658428;112.0892502;;400.9912717;72.91090453;112.1472247;212.1178917;;400.9912717;449.6209515;208.458629;137.5827024;;487.1529534;81.62720135;108.1572929;129.7343439;178.1432008;220.0954338;308.3228827;417.9736834;129.4758665;;487.1529534;444.6920283;386.9030886;;444.6920283;20.24845673;63.30086887;69.49820142;137.77155;151.5618686;222.6926133;399.959998;386.9030886;123.6527396;68.87670143;79.40403012;96.19771307;361.3101161;5614.5;848.9;;90.4;443.7307742;251.0219114;187.8882647;163.1073266;131.072499;348.5340729;41.90465368;385.4633575;230.1477786;219.665655;162.9079495;97.53460924;113.5869711;83.07827634;197.1420807;49.84977432;;492.5738523;129.1200991;199.4692959;177.1694105;272.3930983;305.5552323;409.8792505;300.2165885;163.7009469;;509.8823394;267.9645499;274.8781548;280.2302625;218.4078753;241.4539294;427.2727466;267.1741005
BK17 Sheepshead Bay-Gerritsen Beach-Manhattan Beach;Percent;;100;91.44962428;8.55037572;;100;13.23411396;14.87196323;19.71985117;6.762967827;2.856204859;1.674326986;40.5851025;0.233457358;0.062012111;;100;0.025534398;3.786386518;2.07558182;1.827533377;4.486758591;15.90428248;30.54643613;16.31283286;25.03465383;;100;3.027650106;4.100094842;23.6193186;27.80695995;17.90326111;11.54884366;4.873422339;3.436200482;3.684248924;;100;3.622236813;27.18319107;36.14941271;25.65477493;4.596191727;2.794192748;;100;50.59034703;49.40965297;;100;5.628240925;46.47387316;24.40366972;9.589150379;6.916633426;6.988432389;;100;37.07618668;48.56003191;12.56880734;1.794974073;;100;79.84044675;1.463901077;3.171120862;13.22297567;0.075787794;0.183486239;0.055843638;1.009174312;0.977263662;;100;0.386916633;1.1607499;2.504986039;;100;95.19345832;3.625847627;1.180694057;;100;1.923835055;2.31806355;4.707088228;7.734763069;9.382638177;24.91524087;42.67917685;6.339194197;;100;53.17353938;46.82646062;;100;0.266903915;1.779359431;2.505931198;6.346381969;9.519572954;17.48220641;62.09964413;100;10.01852164;2.593029129;4.125273615;4.647247011;78.61592861;3067.1;675.1;;40.3;100;27.38730724;11.53618031;9.059905101;6.583629893;44.78054567;0.652431791;100;31.55290102;20.06825939;11.87713311;6.006825939;6.518771331;3.583617747;20.39249147;1.348122867;;100;1.899319271;6.403899487;7.269518447;15.95092025;16.05176906;38.57467014;13.84990335;4.101184974;;100;14.4749711;11.84315818;11.66533298;8.944607451;10.38499155;42.68693874;10.13603628
BK17 Sheepshead Bay-Gerritsen Beach-Manhattan Beach;Percent MOE;;-;1.136855303;1.272844582;;-;1.108452778;1.254129541;1.546094425;1.036704161;0.650489746;0.526539814;1.508070266;0.193901776;0.065758169;;-;0.04012466;0.763577604;0.539268477;0.527611681;0.805569228;1.495058721;1.756748938;1.4729285;1.705503672;;-;0.747091853;0.764380234;1.77561497;1.765938786;1.539195163;1.271637723;0.763589275;0.6965535;0.70972046;;-;0.782641359;1.843203766;1.968918554;1.67187228;0.703085414;0.598629879;;-;1.76667248;1.825831205;;-;1.069666307;2.187398027;1.881769312;1.161917658;0.893522818;0.885607783;;-;1.905791432;2.055264586;1.226478755;0.482256023;;-;1.644569128;0.463469612;0.643851062;1.398212325;0.067916532;0.197334649;0.095727783;0.349281896;0.446831782;;-;0.290763443;0.446950913;0.84515327;;-;0.947721308;0.82948135;0.548469155;;-;0.639339215;0.848112919;1.0067945;1.372803204;1.697524225;2.23470228;2.858895883;0.99139895;;-;2.849932388;2.4639359;;-;0.299727767;0.931262991;1.017185179;1.999555403;2.15791584;3.094335979;4.290084743;-;1.977104344;1.147366925;1.309704818;1.591217705;3.283474241;#VALUE!;#VALUE!;;#VALUE!;-;3.254716166;2.68014779;2.343612502;1.894438999;4.241455861;0.619870927;-;3.334219051;3.508437897;2.667962472;1.616833372;1.890320572;1.397983454;3.085207307;0.846044071;;-;1.082281867;1.655259572;1.458216044;2.191911411;2.480445109;3.052165735;2.457035116;1.365238251;;-;2.290388799;2.384308844;2.434828823;1.899111588;2.094569603;3.269144709;2.330646427
BK25 Homecrest;Estimate ;;16879;15435;1444;;16879;2128;1640;3428;1779;729;493;6655;19;8;;16879;13;442;378;313;628;2689;2868;1964;7584;;16879;749;739;4156;4195;2513;1872;927;522;1206;;16879;879;5990;4743;3110;1369;788;;15435;6287;9148;;15435;1114;7631;3046;1501;1139;1004;;15435;6773;6422;1895;345;;15435;11054;278;519;3197;23;16;29;201;118;;15435;16;96;376;;15435;14325;732;378;;6287;61;140;245;348;534;614;3495;850;;6287;3081;3206;;3081;0;4;70;321;493;354;1839;3206;107;78;221;67;2733;2978.1;748.4;;44;3055;625;250;235;323;1622;26;3172;768;400;544;344;240;264;612;34;;8731;4;225;318;955;1743;4045;1441;417;;8524;820;1116;531;1060;870;4127;624
BK25 Homecrest;Margin of Error;;244.7284209;317.6192689;260.3977726;;244.7284209;252.3727402;225.122189;327.4080023;258.5111216;174.6625318;137.9420168;342.8716961;23.08679276;13;;244.7284209;20;123.9677377;118.1778321;88.92131353;154.9967742;277.459907;295.3201652;254.3186977;421.9620836;;244.7284209;186.1424186;155.0483795;375.0479969;359.1782287;305.5863217;268.3561067;183.0027322;126.1863701;186.8207697;;244.7284209;195.4123845;411.6017493;375.146638;325.0892185;212.2027333;155.18054;;317.6192689;358.3350388;406.9164533;;317.6192689;213.7054047;433.6242613;311.3775843;219.9727256;188.377281;179.4547297;;317.6192689;406.420964;393.1386524;245.1060995;107.4988372;;317.6192689;392.9465613;90.80748868;143.9131683;310.8086228;22.20360331;21.02379604;25.49509757;79.20227269;54.05552701;;317.6192689;19.41648784;62.8251542;131.8938968;;317.6192689;361.8908675;153.6489505;126.2339099;;358.3350388;31.9217794;73.47108275;80.42387705;105.0047618;118.3807417;137.8622501;323.6139676;166.1836334;;358.3350388;299.068554;299.0668822;;299.068554;-;7;38.83297568;106.4894361;147.3499237;124.8158644;237.571042;299.0668822;61.90315016;41.34005322;70.25667228;39.3192065;284.1161734;#VALUE!;931.4;;88.2;298.6101137;138.2787041;88.32893071;91.91844211;113.9385799;243.7232037;27.60434748;297.8170579;143.1223253;119.0126044;138.477435;120.7849328;104.8761174;97.80081799;132.0340865;40.16217126;;412.4972727;6;80.69696401;108.240473;213.0633709;249.9579965;336.2231402;247.0769111;137.0328428;;411.1435273;172.2933545;213.6843466;143.3701503;212.0896037;204.3795489;342.6412118;165.7829907
BK25 Homecrest;Percent;;100;91.44499082;8.555009183;;100;12.60738195;9.716215416;20.30926003;10.53972392;4.318976243;2.920789146;39.42769121;0.11256591;0.047396173;;100;0.077018781;2.618638545;2.239469163;1.854375259;3.720599562;15.93103857;16.99152793;11.63576041;44.93157178;;100;4.437466675;4.378221459;24.62231175;24.85336809;14.88832277;11.09070443;5.492031518;3.092600273;7.144973043;;100;5.207654482;35.48788435;28.10000592;18.42526216;8.110670063;4.668523017;;100;40.73210236;59.26789764;;100;7.217363136;49.43958536;19.73436994;9.724651765;7.379332685;6.504697117;;100;43.88079041;41.60673793;12.27729187;2.235179786;;100;71.61645611;1.801101393;3.362487852;20.71266602;0.149011986;0.103660512;0.187884678;1.30223518;0.764496275;;100;0.103660512;0.621963071;2.436022028;;100;92.80855199;4.742468416;2.448979592;;100;0.970256084;2.226817242;3.896930173;5.53523143;8.493717194;9.76618419;55.59090186;13.51996183;;100;49.00588516;50.99411484;;100;0;0.129827978;2.271989614;10.41869523;16.00129828;11.48977605;59.68841285;100;3.337492202;2.432938241;6.893325016;2.089831566;85.24641298;2978.1;719.2;;43.6;100;20.28562155;8.114248621;7.627393703;10.48360922;52.64524505;0.843881857;100;24.21185372;12.61034048;17.15006305;10.84489281;7.566204288;8.322824716;19.29382093;1.071878941;;100;0.045813767;2.577024396;3.642194479;10.93803688;19.96334899;46.32917192;16.50440958;4.776085214;;100;9.619896762;13.09244486;6.229469733;12.4354763;10.20647583;48.41623651;7.320506804
BK25 Homecrest;Percent MOE;;-;1.335308753;1.537737643;;-;1.483971919;1.326280486;1.917254812;1.523911855;1.032895444;0.816142494;1.949253428;0.136768465;0.077015715;;-;0.11848517;0.733467509;0.699393798;0.526129704;0.916695855;1.62750774;1.732199279;1.497241796;2.413548057;;-;1.100926383;0.916391435;2.193113523;2.097226517;1.797537549;1.581728617;1.081275529;0.746247957;1.101964958;;-;1.155260062;2.383640994;2.184902726;1.90738061;1.251687695;0.916875271;;-;2.164985849;2.337254562;;-;1.376562077;2.618675987;1.976051844;1.411036038;1.210971733;1.154917303;;-;2.473443617;2.398848178;1.567763324;0.694941079;;-;2.075895791;0.587153329;0.929811072;1.968036173;0.14381962;0.136191887;0.165131924;0.51243407;0.349860461;;-;0.125777105;0.406829207;0.853040206;;-;1.360097147;0.990662888;0.816287863;;-;0.504722095;1.161706455;1.259778962;1.640121365;1.819648106;2.120988631;4.056602616;2.528473459;;-;3.850553037;3.765715902;;-;-;0.226849183;1.240957267;3.305058337;4.523288684;3.894600211;5.088035246;-;1.905587959;1.269329221;2.094945114;1.210832621;3.911478804;#VALUE!;#VALUE!;;#VALUE!;-;4.033087391;2.756572494;2.890067471;3.555334227;6.038392841;0.892201694;-;3.89756639;3.560267572;4.057814432;3.669186954;3.229091195;2.982587949;3.74764212;1.262140756;;-;0.068686555;0.916203739;1.227725662;2.384964852;2.703055021;3.168368115;2.720333014;1.55319236;;-;1.96729464;2.426012375;1.654902562;2.414767655;2.34661203;3.271786999;1.912576049
